0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150
1,0.8797859339,0.6263887814,0.3412849094,0.1356257066,0.0539779984,0.061044876,0.0993216549,0.1352514685,0.1550587393,0.1537810841,0.1411717449,0.1342436831,0.1340042338,0.1277424665,0.1166167076,0.1174221205,0.1333125537,0.1478617783,0.1532205552,0.1593283204,0.1701436268,0.1759008794,0.1754488619,0.1822492298,0.2007104539,0.2189612391,0.2315866501,0.246896874,0.2660429478,0.2781481786,0.2817258596,0.2888173072,0.303560575,0.3181981157,0.3328132198,0.3558796737,0.3831427132,0.4003705363,0.4090289323,0.4248449977,0.4495437971,0.4684511688,0.4779036659,0.4900164887,0.5061953347,0.5103823176,0.4944420685,0.4672902155,0.4339715468,0.3897223322,0.3399934668,0.3016540219,0.2775497514,0.2522049174,0.2180656276,0.1845714453,0.1578335272,0.1338821054,0.1154614461,0.1119774168,0.1180310592,0.114964989,0.0990111901,0.0859278066,0.0833099703,0.0813129721,0.0755895918,0.0750165574,0.0802414187,0.0790114868,0.0703477667,0.0696163895,0.0821415693,0.0945805729,0.0982949811,0.0984809925,0.0957593603,0.0827464128,0.0644423409,0.0580117797,0.0656719073,0.071103166,0.0679155353,0.0670605782,0.0718542315,0.0716702193,0.0652878884,0.0649526667,0.0722806876,0.0748350332,0.0707367676,0.0722059641,0.08085361,0.0836709182,0.0778330894,0.0753965788,0.0785463999,0.046989501,0.0569300993,0.0654621539,0.0663658509,0.0706438545,0.0810023397,0.0848581107,0.0786766578,0.075275173,0.0800586859,0.0822290709,0.0760966732,0.0695681224,0.0657587462,0.0580440397,0.0487648135,0.050659406,0.0637355706,0.0720046735,0.0687562265,0.0641100237,0.0635689295,0.0619686198,0.0623551612,0.0762781605,0.1005055239,0.1171685419,0.1211481779,0.123972584,0.1280176451,0.1219596707,0.1055068047,0.093499542,0.0905557884,0.0855864049,0.0757842465,0.0717658249,0.0745686732,0.0720371239,0.0628051285,0.0598564979,0.0650628608,0.0630925949,0.045718666,0.0214608204,0.0010408366,0,0.0572625726,0.2164730432,0.4714854437,0.7481238897,0.9482219201,1
1,0.861046235,0.6113297887,0.3549701715,0.1677863427,0.0780857479,0.0718678399,0.103680559,0.1265796659,0.1277483252,0.1248519907,0.1284107637,0.1293626621,0.1239788108,0.123324093,0.1312467793,0.1374829358,0.1391049436,0.1455684606,0.1572665831,0.16272825,0.161988335,0.1684320722,0.1828163806,0.1911268013,0.1929874376,0.2051664641,0.2310801233,0.2535445104,0.2641186579,0.2742404284,0.2916298347,0.3107208939,0.3316101483,0.3622209267,0.3950362302,0.4082866954,0.3990407738,0.3905792996,0.3991557061,0.4175565818,0.4372523179,0.4602262292,0.4816718568,0.4872460603,0.4762937524,0.4643313288,0.4555711702,0.4368633923,0.40470367,0.3724700432,0.3438782434,0.3050418672,0.2515320967,0.1999202883,0.1633964127,0.1366300068,0.1130044057,0.0965891101,0.0885837861,0.0818820993,0.0769693205,0.0829595887,0.096376891,0.1003588762,0.0906232152,0.0802563492,0.0747431623,0.0662425023,0.0565448133,0.0596181436,0.0750927542,0.0843866903,0.0800105323,0.0744826062,0.074276917,0.0702119665,0.0602678127,0.0565874116,0.062409023,0.0662472923,0.0654365452,0.07086188,0.0823095345,0.084627792,0.0748800459,0.0681571523,0.0708117791,0.0730395026,0.0719768473,0.0760548078,0.0826193063,0.0773140424,0.0599079524,0.0457426271,0.038453567,0.0272234498,0.0138083703,0.0753776651,0.0621907866,0.0533718134,0.0532966637,0.0520498785,0.049714295,0.0589103115,0.0782162238,0.0892742685,0.0857930454,0.0808082207,0.0805967266,0.0765331315,0.0677906943,0.0661831628,0.0722826137,0.0717304408,0.0612590449,0.0545378569,0.0569807754,0.0581613754,0.0544007438,0.0559770228,0.0668447983,0.0794717255,0.0936338408,0.1167933601,0.1414163192,0.1465010739,0.1283950545,0.1073383056,0.0972866988,0.091806687,0.0848397424,0.0810272816,0.0789997483,0.0683878512,0.0508905427,0.042394072,0.04780321,0.0546948491,0.0560918347,0.0565808348,0.0519819061,0.029853925,0,0.0029689899,0.0796037379,0.2456264087,0.4882225375,0.7569081179,0.9584084981,1
1,0.8654478098,0.6039038669,0.3220737654,0.1306456956,0.0678015334,0.088910324,0.1294431395,0.1561793277,0.1621784278,0.1496737156,0.1326817663,0.1305381344,0.1438536208,0.1545617649,0.1556909969,0.1592781876,0.1705329497,0.1792747191,0.1829996586,0.1933688242,0.2125512444,0.2268900685,0.2312852016,0.2368176322,0.2476992657,0.254383365,0.2558366765,0.264343378,0.2821354205,0.2973837183,0.3082648404,0.3265507953,0.3530309762,0.3740761483,0.3871004123,0.4049096873,0.4300481365,0.4493589081,0.4589764238,0.4702450876,0.4861144368,0.4962667619,0.4997758206,0.5072330938,0.5159675277,0.5089073068,0.4836869412,0.4578212604,0.4383482709,0.4110238413,0.3680589452,0.3226194615,0.2860631301,0.2540184608,0.2242185302,0.2043240342,0.1932869416,0.1784521134,0.1591646474,0.150226594,0.1545569763,0.1556203306,0.1444927588,0.131866668,0.1265121449,0.1241732588,0.1238014757,0.1319559312,0.1442020413,0.1443287259,0.1294406939,0.1149942654,0.1091453117,0.1041335302,0.0983917315,0.1026093847,0.1167071396,0.1257583632,0.12624152,0.1315874707,0.1452565927,0.153163304,0.1490651585,0.1439450624,0.1445385084,0.1447838712,0.1432506563,0.1464533146,0.1498416311,0.139045453,0.1164539438,0.1029584956,0.1065574429,0.1126971344,0.1113656374,0.1092291414,0.1093622056,0.1044753483,0.0971597691,0.1018324856,0.1188142501,0.0280639081,0.0443820478,0.0588972807,0.0637918325,0.0693582627,0.0795885766,0.0841228834,0.0804066377,0.0799544247,0.086150686,0.0887298871,0.0858261661,0.0877314739,0.0928426642,0.0846050796,0.0604521633,0.0404939091,0.0387688449,0.0474609435,0.0567524222,0.0683136154,0.0825619755,0.0941533494,0.1055852515,0.1240872155,0.141291717,0.138825818,0.1181762506,0.1013940399,0.0977993615,0.094087987,0.0817209008,0.0692468195,0.0625438654,0.0569855608,0.0538410848,0.0610380763,0.0726707614,0.06965897,0.0462994757,0.0175886101,0,0.0094478325,0.0792037835,0.2461068607,0.5014038564,0.7723301931,0.9621916505,1
1,0.9312973413,0.7123031054,0.4309562483,0.2026642517,0.0884933085,0.0660338824,0.0819330772,0.1054465687,0.1251104012,0.1304930505,0.121232029,0.1130801744,0.1164842592,0.1241523299,0.1295703248,0.1381698755,0.1501821934,0.1540441826,0.1482304885,0.1482490683,0.1610233209,0.1744074752,0.1822645005,0.1955632293,0.2169579404,0.2293932374,0.2239130711,0.2161729748,0.2215527902,0.2348453008,0.2475576258,0.2641775053,0.2874855069,0.3080076959,0.322067703,0.3412760874,0.3710522391,0.3985001392,0.4133846421,0.4218843596,0.4294699384,0.4310974718,0.4279230987,0.4318252767,0.4434300264,0.4467362198,0.4346243325,0.4183969116,0.4035547795,0.3791352136,0.3410456441,0.3026015922,0.2704018991,0.2327031605,0.1847583706,0.1436728301,0.1233369129,0.1145380265,0.104334497,0.0951416393,0.0904272892,0.082427869,0.0689225147,0.06244031,0.0691528603,0.0772391104,0.0775792439,0.0768184898,0.0794844403,0.0775173105,0.0689645726,0.0668545526,0.0771721353,0.0870817445,0.0865157619,0.0822448019,0.0801920244,0.0745312365,0.0650430409,0.0640543968,0.0746887756,0.0825880885,0.0799278573,0.0770537852,0.0803824747,0.0804863969,0.072687628,0.0679608417,0.0721778833,0.0751176031,0.0709927371,0.0693428267,0.0749605553,0.0780152268,0.0747506327,0.0765127864,0.0868792664,0.0910594296,0.0800556574,0.065333724,0.0583136308,0.0551827394,0.052253696,0.055178853,0.0620695537,0.0593425177,0.0457860369,0.0388828181,0.0463001018,0.0531040171,0.0478163707,0.0395458278,0.0384615051,0.0401286261,0.0407679981,0.0475717832,0.0610640257,0.066904318,0.0584508893,0.0489564764,0.0495992222,0.0565779924,0.0749196353,0.0974774284,0.1110049276,0.1197923842,0.1257329898,0.1168917653,0.0899305825,0.0627478594,0.0505331512,0.0484907995,0.0496594647,0.058008103,0.0718582267,0.0769966909,0.0694228608,0.0638368539,0.0676221137,0.0672104315,0.0511268999,0.0264334164,0.0052362582,0,0.0417903379,0.1737297611,0.4037345106,0.6762112047,0.9011541747,1
1,0.9752712668,0.7852377751,0.5100305425,0.2689286097,0.1385742329,0.111084254,0.1334650068,0.1629072987,0.1770679494,0.1660178307,0.139650261,0.1237169861,0.1292728811,0.1409362905,0.1455202992,0.1507263503,0.163936086,0.1756520505,0.1780838529,0.1795905992,0.1873244824,0.1949563626,0.1996156879,0.2105169819,0.2285272737,0.2386972306,0.2362372043,0.2384085856,0.257535806,0.2833472678,0.3035558428,0.3198416543,0.3330909781,0.3364843734,0.334674645,0.3469771167,0.3792056528,0.4128292922,0.4330507969,0.4469469737,0.463319262,0.477118359,0.4861236541,0.5002803341,0.5202017425,0.5274904808,0.510616134,0.4805587649,0.4486192339,0.4103723253,0.364020154,0.3220419368,0.290627841,0.2581771083,0.2176747864,0.1811377765,0.1592010579,0.1455334877,0.1336453773,0.1287353603,0.13005612,0.1232992606,0.1047206386,0.0914851897,0.0942769877,0.1008246752,0.0992459009,0.0955738652,0.0950653929,0.0888540559,0.0740472518,0.0657904694,0.0738271258,0.0861371036,0.0897765277,0.0890278661,0.0900632769,0.0877221676,0.0809821216,0.0815117375,0.0931229168,0.1017976617,0.0988998635,0.0953199409,0.100172776,0.1047038865,0.1002896788,0.0935784557,0.0909222198,0.0866543784,0.0794993988,0.0812537666,0.0957144001,0.1073333695,0.1038581158,0.0927875493,0.0839348347,0.074741028,0.064687321,0.064037734,0.0752418378,0.0846995355,0.0848023551,0.0850096745,0.090371466,0.0899590109,0.0788256583,0.0707746417,0.0759081608,0.0847630708,0.0877005632,0.0905931371,0.0975633318,0.0978611113,0.0855551387,0.0741390704,0.0759618832,0.0844710929,0.0912043935,0.0718594253,0.0762670004,0.0870071699,0.1042605185,0.1134633979,0.1094756013,0.1069137845,0.1135029251,0.1158706894,0.1051642703,0.093520679,0.0908246246,0.0875694124,0.0753015914,0.0629262565,0.0588060757,0.0571571053,0.0552546225,0.062916128,0.0812586123,0.0924237046,0.0829957728,0.0585597953,0.0279919892,0,0.0072122874,0.1040856863,0.3153940887,0.5965469258,0.8550854769,1
1,0.9911522829,0.8049577901,0.5270328415,0.2644237684,0.0953166772,0.0423500831,0.0689036185,0.1117744843,0.133932666,0.1410398246,0.1474227318,0.1497666673,0.1432169356,0.1371997206,0.1389619292,0.1413496003,0.1405346614,0.1465959476,0.1636401117,0.1786031344,0.1831081513,0.1871844406,0.1974165576,0.2021173688,0.1944231086,0.189607545,0.2017249516,0.2226594783,0.2410989607,0.2615291326,0.2878227843,0.3090897621,0.3185714938,0.3276226632,0.3463268457,0.3681240418,0.3861426613,0.4058768881,0.4287850972,0.4426399944,0.4420349582,0.4401890855,0.4475760185,0.4569751048,0.4610277031,0.4649216259,0.4692475925,0.4602611133,0.431418293,0.3959606013,0.3645621059,0.3299036197,0.2869530874,0.2479327989,0.2218396014,0.1982801954,0.1669303511,0.1350018908,0.11168464,0.094301986,0.0825675613,0.0855492998,0.1010301995,0.1088477269,0.0985292042,0.084341037,0.0808672137,0.0835404376,0.0853134801,0.091295599,0.1026645012,0.1065768308,0.0972003071,0.087889928,0.0889335132,0.0924499052,0.0918762091,0.0959124912,0.1095197301,0.1208016687,0.1205828553,0.1167109965,0.1163389251,0.1127330003,0.1025749128,0.097240425,0.1029330434,0.1085016393,0.106734994,0.1078151549,0.117464476,0.1222669671,0.1119445777,0.0972685657,0.0912194267,0.0902309368,0.0878473431,0.088874614,0.0956844482,0.0979651333,0.0902981871,0.0832709815,0.084589104,0.0867063568,0.0848323366,0.0880223045,0.0997381843,0.1068756402,0.1019481778,0.0971574273,0.1021030382,0.1065715242,0.100475214,0.0924316277,0.093535074,0.1001473338,0.1068142539,0.1187213672,0.1370335366,0.1487502347,0.1456767724,0.1376971792,0.1341522365,0.0806167059,0.0989626117,0.1137012603,0.1147498513,0.1077105764,0.098927965,0.0840068771,0.0636210406,0.0516911777,0.0543290308,0.0586641425,0.0550579506,0.0519414706,0.0564706297,0.0598854923,0.0551097841,0.0497126393,0.0478625696,0.0382660298,0.0155945302,0,0.0245798262,0.1171731927,0.2963041888,0.5543174974,0.8260714117,1
1,0.8266766926,0.5268490373,0.2270950346,0.0399263002,0,0.0602584102,0.1477767709,0.2179470482,0.2603331123,0.2775594444,0.2769246351,0.2718511535,0.2727629193,0.2771159167,0.2777890106,0.2767844709,0.2809013984,0.2893481434,0.2964131092,0.3018127704,0.3085580436,0.3153819795,0.3202823088,0.32599697,0.3334101794,0.3363245233,0.3321418046,0.330746495,0.3424065601,0.3630416648,0.3817500896,0.3962756188,0.4100568294,0.421083116,0.4262897905,0.4315614949,0.4450306209,0.4644285826,0.4818113543,0.4962649506,0.5116513342,0.5268690068,0.5385038486,0.5484635365,0.5599306251,0.5702797113,0.5759030096,0.5788106936,0.5805591667,0.5756770231,0.5600864069,0.5402922234,0.524681881,0.5108091488,0.4907854996,0.4646304809,0.438773244,0.4155092404,0.3933386964,0.3736098943,0.3576482923,0.3417616831,0.3235384482,0.3076749607,0.2978975485,0.2899714641,0.2807656848,0.2767429791,0.2838568729,0.2955133541,0.3008834456,0.2994118502,0.2969378028,0.2939499831,0.2885775596,0.2848945271,0.2872139969,0.2913805766,0.2913372423,0.2889029387,0.2882139783,0.2867816311,0.2815577927,0.2775094504,0.280020268,0.2846538939,0.2845215045,0.2820711672,0.2692917072,0.2702697071,0.2709122995,0.2675435634,0.2572611902,0.2469586523,0.244679471,0.2480710468,0.2505892452,0.2521903546,0.2545368138,0.2532036983,0.2452257795,0.2377288817,0.2383864697,0.2433727662,0.2448845616,0.2440290186,0.2458883646,0.2483674828,0.2468346891,0.2440906023,0.2449393432,0.2463010315,0.2433359543,0.2396319492,0.2406780403,0.2434201829,0.2429236,0.2427612041,0.2479418302,0.2541718144,0.2551694759,0.2543619507,0.2584879306,0.2658078742,0.2713963691,0.2778133557,0.2895497301,0.3028191937,0.3115285369,0.3173693305,0.323423321,0.3239094976,0.3113330571,0.2890418143,0.2670482954,0.2502807176,0.2397706883,0.2391961473,0.2493459141,0.2602868519,0.2589166843,0.2416504332,0.2152942667,0.1962239546,0.2183458911,0.3264324972,0.5353778682,0.7900556893,0.9788881294,1
1,0.9101773568,0.6529491464,0.3368411565,0.0946398518,0,0.0336010373,0.1241657498,0.2105544265,0.2649974697,0.2828299064,0.2744838161,0.2615620007,0.261419043,0.2731710791,0.2859028779,0.29516471,0.3024142344,0.3057417846,0.3031296673,0.2995482521,0.300364367,0.3029693605,0.3037434146,0.3067915077,0.3163236689,0.3267055944,0.3303488916,0.3300249918,0.3335636557,0.342399348,0.3547833113,0.3729162553,0.3967939306,0.4180302838,0.4294396922,0.4347046269,0.4409785991,0.4489130408,0.4572511007,0.469590125,0.4880448195,0.5065572733,0.5189944063,0.5283210768,0.5395655891,0.5494928661,0.5524175685,0.5510185764,0.5513415522,0.5515881546,0.5460617747,0.5354835691,0.5228217025,0.5039801082,0.4738754195,0.4374661076,0.4042382119,0.3759968909,0.3497892347,0.3276331882,0.312899069,0.3018379131,0.2889475333,0.276523795,0.2695843356,0.2659279583,0.2607575662,0.2567504842,0.2594982455,0.2665208251,0.2704024211,0.2694060064,0.2662343867,0.2606443671,0.2522746297,0.2462176908,0.2466565697,0.2492526971,0.248220501,0.245816599,0.2464369608,0.247357648,0.2443709718,0.2407100232,0.2414715083,0.244842963,0.2471770984,0.2507615484,0.2581339584,0.2647830629,0.2351690625,0.2399091816,0.2432165507,0.2451064173,0.2466087135,0.2444560767,0.2377631491,0.2334886213,0.2368111963,0.2422913083,0.2429057282,0.2412378318,0.2427127095,0.2443429023,0.2398208955,0.230192244,0.220956425,0.2141975693,0.2110865966,0.2157207685,0.2284168705,0.2410991464,0.2469135427,0.2483202674,0.2489639262,0.245587324,0.236305869,0.2288105853,0.2305084683,0.2371083356,0.240559408,0.2419590634,0.2470207032,0.2551107068,0.2627241155,0.2718764755,0.2848304155,0.2960355362,0.2995938941,0.2992467831,0.300906941,0.3012400156,0.2936954447,0.2799396599,0.2657335626,0.2514628634,0.2362898798,0.2260253242,0.2267840537,0.2346742416,0.2400480859,0.2376024072,0.226635626,0.2119014641,0.2162327092,0.2829531713,0.444561841,0.6790708131,0.9005290867,1
1,0.8616363548,0.5744049752,0.264522084,0.0576976987,0,0.0533764722,0.1483197156,0.2313134959,0.2816260613,0.307390515,0.3277386119,0.350313319,0.3664046548,0.3686077718,0.3635457505,0.3613968246,0.3629024964,0.3653240827,0.3719501249,0.3853208814,0.3985268402,0.4035045493,0.4020693326,0.4002341228,0.3987066657,0.3980187325,0.4047644611,0.4218390917,0.440021501,0.4499324132,0.4549969025,0.4629976152,0.4730535465,0.4808099754,0.4886714282,0.5008606045,0.5149491843,0.527512233,0.5418851041,0.5616054453,0.5824832648,0.5997217314,0.6167628727,0.6383991128,0.6604497709,0.6747794699,0.6798803699,0.6785987855,0.6708284374,0.6569858515,0.6430927242,0.6329738294,0.620000047,0.5954785811,0.5606036751,0.5219106778,0.4812238002,0.4393878187,0.4033255867,0.3790868664,0.3629081734,0.3478986694,0.3341839325,0.3247073477,0.3176962712,0.3111789911,0.3080047102,0.3089248185,0.3080609736,0.3026919728,0.2996498023,0.3037850342,0.3084111073,0.3063464443,0.3018153606,0.3017459898,0.3039679289,0.3037872099,0.3038018175,0.3071909491,0.3087790712,0.3029278649,0.2942374145,0.2909190778,0.2928829329,0.2950010808,0.2964017156,0.2977676938,0.2957055867,0.2893156043,0.285890244,0.2903052902,0.2956660961,0.2940440632,0.2889707745,0.2879037456,0.2899969861,0.2908924039,0.2922999426,0.3049017069,0.3050193664,0.3084499374,0.3108770768,0.3060145244,0.2966431872,0.2897636075,0.2864351666,0.2848210056,0.2868007707,0.2927907773,0.2963987858,0.2930515832,0.2880174824,0.2874406889,0.2879750117,0.2846707464,0.2821087251,0.2867519731,0.2945453913,0.2973005027,0.2959427664,0.2972555407,0.3027619366,0.3101473042,0.3204626685,0.3347874673,0.3484081976,0.3567966584,0.3625561987,0.3684462331,0.3692673895,0.3594010872,0.3429138949,0.3274562626,0.3136998499,0.2995781562,0.2889068683,0.2860561874,0.2872541724,0.2863563947,0.2840332247,0.2825849931,0.2787430007,0.2748077288,0.2950833768,0.3780286561,0.5433050753,0.7609637324,0.9474540816,1
1,0.9284330589,0.6764802564,0.3557098,0.1051716073,0,0.0248890153,0.1151809654,0.2083074332,0.2701227039,0.2989687954,0.3126801486,0.3250099304,0.3340029008,0.3342879654,0.3308345153,0.3321298349,0.3376848485,0.342347518,0.3465776217,0.3526134109,0.3571677111,0.3579949442,0.3607703875,0.3696796975,0.3785617518,0.3810405715,0.3819695968,0.3892921186,0.4020269339,0.4155901603,0.4307507676,0.4472070026,0.4571364485,0.4568683295,0.4569003376,0.4686209104,0.4891015994,0.5098480131,0.5312391638,0.5568554145,0.5824947867,0.6023573532,0.6186762835,0.6349551317,0.6468707374,0.6500270888,0.6498064889,0.6530238302,0.6561136544,0.6518606685,0.6411266655,0.6270457942,0.6047905221,0.5693659601,0.5275451479,0.490356882,0.4589976255,0.4284273968,0.3990185478,0.3741162527,0.3518698694,0.3307001821,0.3173890983,0.3180251941,0.3257281577,0.3283333338,0.32330512,0.3151758617,0.304971406,0.293362357,0.2873311581,0.2912514716,0.2972204303,0.2958959178,0.2905898324,0.2894349571,0.2909282872,0.2891373413,0.2861910685,0.2873958491,0.2901829868,0.2895517156,0.2881403605,0.2894904677,0.2884305024,0.2802801352,0.2724770967,0.2746802055,0.2842739763,0.2931775634,0.3008062262,0.3085501485,0.3102622357,0.3009329262,0.2876036945,0.2801731406,0.2777929627,0.2743613778,0.2704797649,0.2697278707,0.2699286984,0.2687121884,0.2710298032,0.2801168784,0.2876718675,0.2843863618,0.2740912418,0.2670793138,0.2662917687,0.2701487806,0.2808139217,0.2980541091,0.3122676405,0.3154821953,0.3133324403,0.3158230924,0.322824217,0.3287868715,0.3342929574,0.3417231314,0.3464298772,0.2804515759,0.2840411311,0.2832913249,0.2842157465,0.2941955545,0.3110411248,0.3280492662,0.3427655725,0.3526734056,0.3501408994,0.3315477785,0.3059172033,0.2858156598,0.2745316136,0.2690614695,0.2687478482,0.2726406588,0.2752137505,0.2737336583,0.2729939853,0.2736721637,0.2653314017,0.2450308502,0.2388473037,0.2926154174,0.437354718,0.6579214094,0.8817763943,1
